7.35000e-02	-1.660643790662e-02
7.36000e-02	-1.665638703382e-02
7.37000e-02	-1.670642829968e-02
7.38000e-02	-1.675656179087e-02
7.39000e-02	-1.680678759407e-02
7.40000e-02	-1.685710579603e-02
7.41000e-02	-1.690751648351e-02
7.42000e-02	-1.695801974334e-02
7.43000e-02	-1.700861566237e-02
7.44000e-02	-1.705930432749e-02
7.45000e-02	-1.711008582563e-02
7.46000e-02	-1.716096024373e-02
7.47000e-02	-1.721192766883e-02
7.48000e-02	-1.726298818793e-02
7.49000e-02	-1.731414188812e-02
7.50000e-02	-1.736538885650e-02
7.51000e-02	-1.741672918022e-02
7.52000e-02	-1.746816294644e-02
7.53000e-02	-1.751969024240e-02
7.54000e-02	-1.757131115532e-02
7.55000e-02	-1.762302577251e-02
7.56000e-02	-1.767483418126e-02
7.57000e-02	-1.772673646893e-02
7.58000e-02	-1.777873272291e-02
7.59000e-02	-1.783082303059e-02
7.60000e-02	-1.788300747943e-02
7.61000e-02	-1.793528615693e-02
7.62000e-02	-1.798765915057e-02
7.63000e-02	-1.804012654790e-02
7.64000e-02	-1.809268843652e-02
7.65000e-02	-1.814534490401e-02
7.66000e-02	-1.819809603801e-02
7.67000e-02	-1.825094192621e-02
7.68000e-02	-1.830388265628e-02
7.69000e-02	-1.835691831597e-02
7.70000e-02	-1.841004899301e-02
7.71000e-02	-1.846327477523e-02
7.72000e-02	-1.851659575041e-02
7.73000e-02	-1.857001200640e-02
7.74000e-02	-1.862352363109e-02
7.75000e-02	-1.867713071237e-02
7.76000e-02	-1.873083333819e-02
7.77000e-02	-1.878463159646e-02
7.78000e-02	-1.883852557522e-02
7.79000e-02	-1.889251536245e-02
7.80000e-02	-1.894660104620e-02
7.81000e-02	-1.900078271452e-02
7.82000e-02	-1.905506045552e-02
7.83000e-02	-1.910943435732e-02
7.84000e-02	-1.916390450804e-02
7.85000e-02	-1.921847099587e-02
7.86000e-02	-1.927313390899e-02
7.87000e-02	-1.932789333561e-02
7.88000e-02	-1.938274936400e-02
7.89000e-02	-1.943770208240e-02
7.90000e-02	-1.949275157911e-02
7.91000e-02	-1.954789794245e-02
7.92000e-02	-1.960314126074e-02
7.93000e-02	-1.965848162235e-02
7.94000e-02	-1.971391911566e-02
7.95000e-02	-1.976945382906e-02
7.96000e-02	-1.982508585101e-02
7.97000e-02	-1.988081526992e-02
7.98000e-02	-1.993664217428e-02
7.99000e-02	-1.999256665258e-02
8.00000e-02	-2.004858879332e-02
8.01000e-02	-2.010470868504e-02
8.02000e-02	-2.016092641627e-02
8.03000e-02	-2.021724207562e-02
8.04000e-02	-2.027365575166e-02
8.05000e-02	-2.033016753299e-02
8.06000e-02	-2.038677750825e-02
8.07000e-02	-2.044348576609e-02
8.08000e-02	-2.050029239516e-02
8.09000e-02	-2.055719748417e-02
8.10000e-02	-2.061420112181e-02
8.11000e-02	-2.067130339678e-02
8.12000e-02	-2.072850439783e-02
8.13000e-02	-2.078580421371e-02
8.14000e-02	-2.084320293321e-02
8.15000e-02	-2.090070064510e-02
8.16000e-02	-2.095829743816e-02
8.17000e-02	-2.101599340124e-02
8.18000e-02	-2.107378862316e-02
8.19000e-02	-2.113168319277e-02
8.20000e-02	-2.118967719892e-02
8.21000e-02	-2.124777073049e-02
8.22000e-02	-2.130596387639e-02
8.23000e-02	-2.136425672550e-02
8.24000e-02	-2.142264936674e-02
8.25000e-02	-2.148114188907e-02
8.26000e-02	-2.153973438140e-02
8.27000e-02	-2.159842693269e-02
8.28000e-02	-2.165721963192e-02
8.29000e-02	-2.171611256806e-02
8.30000e-02	-2.177510583012e-02
8.31000e-02	-2.183419950708e-02
8.32000e-02	-2.189339368798e-02
8.33000e-02	-2.195268846183e-02
8.34000e-02	-2.201208391765e-02
8.35000e-02	-2.207158014452e-02
8.36000e-02	-2.213117723146e-02
8.37000e-02	-2.219087526757e-02
8.38000e-02	-2.225067434189e-02
8.39000e-02	-2.231057454353e-02
8.40000e-02	-2.237057596156e-02
8.41000e-02	-2.243067868510e-02
8.42000e-02	-2.249088280324e-02
8.43000e-02	-2.255118840511e-02
8.44000e-02	-2.261159557982e-02
8.45000e-02	-2.267210441651e-02
8.46000e-02	-2.273271500430e-02
8.47000e-02	-2.279342743236e-02
8.48000e-02	-2.285424178981e-02
8.49000e-02	-2.291515816582e-02
8.50000e-02	-2.297617664955e-02
8.51000e-02	-2.303729733016e-02
8.52000e-02	-2.309852029683e-02
8.53000e-02	-2.315984563873e-02
8.54000e-02	-2.322127344503e-02
8.55000e-02	-2.328280380492e-02
8.56000e-02	-2.334443680760e-02
8.57000e-02	-2.340617254224e-02
8.58000e-02	-2.346801109803e-02
8.59000e-02	-2.352995256418e-02
8.60000e-02	-2.359199702989e-02
8.61000e-02	-2.365414458435e-02
8.62000e-02	-2.371639531677e-02
8.63000e-02	-2.377874931635e-02
8.64000e-02	-2.384120667229e-02
8.65000e-02	-2.390376747380e-02
8.66000e-02	-2.396643181009e-02
8.67000e-02	-2.402919977036e-02
8.68000e-02	-2.409207144381e-02
8.69000e-02	-2.415504691966e-02
8.70000e-02	-2.421812628710e-02
8.71000e-02	-2.428130963535e-02
8.72000e-02	-2.434459705361e-02
8.73000e-02	-2.440798863108e-02
8.74000e-02	-2.447148445694e-02
8.75000e-02	-2.453508462042e-02
8.76000e-02	-2.459878921069e-02
8.77000e-02	-2.466259831695e-02
8.78000e-02	-2.472651202838e-02
8.79000e-02	-2.479053043418e-02
8.80000e-02	-2.485465362352e-02
8.81000e-02	-2.491888168558e-02
8.82000e-02	-2.498321470953e-02
8.83000e-02	-2.504765278454e-02
8.84000e-02	-2.511219599978e-02
8.85000e-02	-2.517684444439e-02
8.86000e-02	-2.524159820754e-02
8.87000e-02	-2.530645737837e-02
8.88000e-02	-2.537142204601e-02
8.89000e-02	-2.543649229960e-02
8.90000e-02	-2.550166822826e-02
8.91000e-02	-2.556694992112e-02
8.92000e-02	-2.563233746729e-02
8.93000e-02	-2.569783095586e-02
8.94000e-02	-2.576343047594e-02
8.95000e-02	-2.582913611661e-02
8.96000e-02	-2.589494796694e-02
8.97000e-02	-2.596086611601e-02
8.98000e-02	-2.602689065287e-02
8.99000e-02	-2.609302166659e-02
9.00000e-02	-2.615925924617e-02
9.01000e-02	-2.622560348068e-02
9.02000e-02	-2.629205445912e-02
9.03000e-02	-2.635861227051e-02
9.04000e-02	-2.642527700381e-02
9.05000e-02	-2.649204874806e-02
9.06000e-02	-2.655892759217e-02
9.07000e-02	-2.662591362515e-02
9.08000e-02	-2.669300693593e-02
9.09000e-02	-2.676020761344e-02
9.10000e-02	-2.682751574661e-02
9.11000e-02	-2.689493142435e-02
9.12000e-02	-2.696245473554e-02
9.13000e-02	-2.703008576907e-02
9.14000e-02	-2.709782461381e-02
9.15000e-02	-2.716567135861e-02
9.16000e-02	-2.723362609229e-02
9.17000e-02	-2.730168890369e-02
9.18000e-02	-2.736985988161e-02
9.19000e-02	-2.743813911485e-02
9.20000e-02	-2.750652669215e-02
9.21000e-02	-2.757502270229e-02
9.22000e-02	-2.764362723401e-02
9.23000e-02	-2.771234037602e-02
9.24000e-02	-2.778116221703e-02
9.25000e-02	-2.785009284573e-02
9.26000e-02	-2.791913235078e-02
9.27000e-02	-2.798828082084e-02
9.28000e-02	-2.805753834453e-02
9.29000e-02	-2.812690501047e-02
9.30000e-02	-2.819638090726e-02
9.31000e-02	-2.826596612344e-02
9.32000e-02	-2.833566074760e-02
9.33000e-02	-2.840546486825e-02
9.34000e-02	-2.847537857390e-02
9.35000e-02	-2.854540195305e-02
9.36000e-02	-2.861553509417e-02
9.37000e-02	-2.868577808570e-02
9.38000e-02	-2.875613101606e-02
9.39000e-02	-2.882659397366e-02
9.40000e-02	-2.889716704688e-02
9.41000e-02	-2.896785032407e-02
9.42000e-02	-2.903864389358e-02
9.43000e-02	-2.910954784372e-02
9.44000e-02	-2.918056226275e-02
9.45000e-02	-2.925168723896e-02
9.46000e-02	-2.932292286058e-02
9.47000e-02	-2.939426921580e-02
9.48000e-02	-2.946572639284e-02
9.49000e-02	-2.953729447985e-02
9.50000e-02	-2.960897356497e-02
9.51000e-02	-2.968076373630e-02
9.52000e-02	-2.975266508194e-02
9.53000e-02	-2.982467768993e-02
9.54000e-02	-2.989680164831e-02
9.55000e-02	-2.996903704508e-02
9.56000e-02	-3.004138396822e-02
9.57000e-02	-3.011384250567e-02
9.58000e-02	-3.018641274535e-02
9.59000e-02	-3.025909477516e-02
9.60000e-02	-3.033188868295e-02
9.61000e-02	-3.040479455656e-02
9.62000e-02	-3.047781248379e-02
9.63000e-02	-3.055094255240e-02
9.64000e-02	-3.062418485016e-02
9.65000e-02	-3.069753946475e-02
9.66000e-02	-3.077100648388e-02
9.67000e-02	-3.084458599517e-02
9.68000e-02	-3.091827808627e-02
9.69000e-02	-3.099208284475e-02
9.70000e-02	-3.106600035817e-02
9.71000e-02	-3.114003071404e-02
9.72000e-02	-3.121417399986e-02
9.73000e-02	-3.128843030309e-02
9.74000e-02	-3.136279971114e-02
9.75000e-02	-3.143728231141e-02
9.76000e-02	-3.151187819126e-02
9.77000e-02	-3.158658743800e-02
9.78000e-02	-3.166141013892e-02
9.79000e-02	-3.173634638127e-02
9.80000e-02	-3.181139625226e-02
9.81000e-02	-3.188655983909e-02
9.82000e-02	-3.196183722888e-02
9.83000e-02	-3.203722850877e-02
9.84000e-02	-3.211273376580e-02
9.85000e-02	-3.218835308703e-02
9.86000e-02	-3.226408655944e-02
9.87000e-02	-3.233993427000e-02
9.88000e-02	-3.241589630563e-02
9.89000e-02	-3.249197275321e-02
9.90000e-02	-3.256816369960e-02
9.91000e-02	-3.264446923159e-02
9.92000e-02	-3.272088943596e-02
9.93000e-02	-3.279742439944e-02
9.94000e-02	-3.287407420870e-02
9.95000e-02	-3.295083895043e-02
9.96000e-02	-3.302771871120e-02
9.97000e-02	-3.310471357758e-02
9.98000e-02	-3.318182363612e-02
9.99000e-02	-3.325904897331e-02
1.00000e-01	-3.333638967556e-02
1.00100e-01	-3.341384582931e-02
1.00200e-01	-3.349141752089e-02
1.00300e-01	-3.356910483663e-02
1.00400e-01	-3.364690786281e-02
1.00500e-01	-3.372482668567e-02
1.00600e-01	-3.380286139136e-02
1.00700e-01	-3.388101206606e-02
1.00800e-01	-3.395927879587e-02
1.00900e-01	-3.403766166684e-02
1.01000e-01	-3.411616076496e-02
1.01100e-01	-3.419477617623e-02
1.01200e-01	-3.427350798655e-02
1.01300e-01	-3.435235628179e-02
1.01400e-01	-3.443132114781e-02
1.01500e-01	-3.451040267035e-02
1.01600e-01	-3.458960093518e-02
1.01700e-01	-3.466891602798e-02
1.01800e-01	-3.474834803438e-02
1.01900e-01	-3.482789703998e-02
1.02000e-01	-3.490756313033e-02
1.02100e-01	-3.498734639094e-02
1.02200e-01	-3.506724690723e-02
1.02300e-01	-3.514726476462e-02
1.02400e-01	-3.522740004846e-02
1.02500e-01	-3.530765284406e-02
1.02600e-01	-3.538802323664e-02
1.02700e-01	-3.546851131144e-02
1.02800e-01	-3.554911715359e-02
1.02900e-01	-3.562984084820e-02
1.03000e-01	-3.571068248031e-02
1.03100e-01	-3.579164213493e-02
1.03200e-01	-3.587271989699e-02
1.03300e-01	-3.595391585141e-02
1.03400e-01	-3.603523008300e-02
1.03500e-01	-3.611666267658e-02
1.03600e-01	-3.619821371687e-02
1.03700e-01	-3.627988328855e-02
1.03800e-01	-3.636167147625e-02
1.03900e-01	-3.644357836456e-02
1.04000e-01	-3.652560403799e-02
1.04100e-01	-3.660774858102e-02
1.04200e-01	-3.669001207804e-02
1.04300e-01	-3.677239461342e-02
1.04400e-01	-3.685489627146e-02
1.04500e-01	-3.693751713640e-02
1.04600e-01	-3.702025729244e-02
1.04700e-01	-3.710311682371e-02
1.04800e-01	-3.718609581428e-02
1.04900e-01	-3.726919434817e-02
1.05000e-01	-3.735241250935e-02
1.05100e-01	-3.743575038170e-02
1.05200e-01	-3.751920804910e-02
1.05300e-01	-3.760278559532e-02
1.05400e-01	-3.768648310409e-02
1.05500e-01	-3.777030065907e-02
1.05600e-01	-3.785423834388e-02
1.05700e-01	-3.793829624209e-02
1.05800e-01	-3.802247443716e-02
1.05900e-01	-3.810677301253e-02
1.06000e-01	-3.819119205158e-02
1.06100e-01	-3.827573163761e-02
1.06200e-01	-3.836039185388e-02
1.06300e-01	-3.844517278355e-02
1.06400e-01	-3.853007450978e-02
1.06500e-01	-3.861509711561e-02
1.06600e-01	-3.870024068404e-02
1.06700e-01	-3.878550529803e-02
1.06800e-01	-3.887089104043e-02
1.06900e-01	-3.895639799406e-02
1.07000e-01	-3.904202624166e-02
1.07100e-01	-3.912777586593e-02
1.07200e-01	-3.921364694949e-02
1.07300e-01	-3.929963957487e-02
1.07400e-01	-3.938575382457e-02
1.07500e-01	-3.947198978103e-02
1.07600e-01	-3.955834752660e-02
1.07700e-01	-3.964482714356e-02
1.07800e-01	-3.973142871415e-02
1.07900e-01	-3.981815232054e-02
1.08000e-01	-3.990499804480e-02
1.08100e-01	-3.999196596897e-02
1.08200e-01	-4.007905617500e-02
1.08300e-01	-4.016626874480e-02
1.08400e-01	-4.025360376017e-02
1.08500e-01	-4.034106130286e-02
1.08600e-01	-4.042864145459e-02
1.08700e-01	-4.051634429696e-02
1.08800e-01	-4.060416991150e-02
1.08900e-01	-4.069211837970e-02
1.09000e-01	-4.078018978299e-02
1.09100e-01	-4.086838420267e-02
1.09200e-01	-4.095670172003e-02
1.09300e-01	-4.104514241626e-02
1.09400e-01	-4.113370637248e-02
1.09500e-01	-4.122239366975e-02
1.09600e-01	-4.131120438905e-02
1.09700e-01	-4.140013861129e-02
1.09800e-01	-4.148919641731e-02
1.09900e-01	-4.157837788786e-02
1.10000e-01	-4.166768310364e-02
1.10100e-01	-4.175711214528e-02
1.10200e-01	-4.184666509331e-02
1.10300e-01	-4.193634202819e-02
1.10400e-01	-4.202614303034e-02
1.10500e-01	-4.211606818006e-02
1.10600e-01	-4.220611755761e-02
1.10700e-01	-4.229629124315e-02
1.10800e-01	-4.238658931678e-02
1.10900e-01	-4.247701185853e-02
1.11000e-01	-4.256755894832e-02
1.11100e-01	-4.265823066604e-02
1.11200e-01	-4.274902709146e-02
1.11300e-01	-4.283994830430e-02
1.11400e-01	-4.293099438419e-02
1.11500e-01	-4.302216541070e-02
1.11600e-01	-4.311346146330e-02
1.11700e-01	-4.320488262139e-02
1.11800e-01	-4.329642896431e-02
1.11900e-01	-4.338810057127e-02
1.12000e-01	-4.347989752146e-02
1.12100e-01	-4.357181989396e-02
1.12200e-01	-4.366386776776e-02
1.12300e-01	-4.375604122180e-02
1.12400e-01	-4.384834033492e-02
1.12500e-01	-4.394076518587e-02
1.12600e-01	-4.403331585335e-02
1.12700e-01	-4.412599241594e-02
1.12800e-01	-4.421879495219e-02
1.12900e-01	-4.431172354050e-02
1.13000e-01	-4.440477825925e-02
1.13100e-01	-4.449795918669e-02
1.13200e-01	-4.459126640103e-02
1.13300e-01	-4.468469998036e-02
1.13400e-01	-4.477826000269e-02
1.13500e-01	-4.487194654599e-02
1.13600e-01	-4.496575968808e-02
1.13700e-01	-4.505969950676e-02
1.13800e-01	-4.515376607968e-02
1.13900e-01	-4.524795948446e-02
1.14000e-01	-4.534227979860e-02
1.14100e-01	-4.543672709953e-02
1.14200e-01	-4.553130146461e-02
1.14300e-01	-4.562600297106e-02
1.14400e-01	-4.572083169607e-02
1.14500e-01	-4.581578771672e-02
1.14600e-01	-4.591087111000e-02
1.14700e-01	-4.600608195281e-02
1.14800e-01	-4.610142032198e-02
1.14900e-01	-4.619688629422e-02
1.15000e-01	-4.629247994619e-02
1.15100e-01	-4.638820135443e-02
1.15200e-01	-4.648405059541e-02
1.15300e-01	-4.658002774551e-02
1.15400e-01	-4.667613288100e-02
1.15500e-01	-4.677236607807e-02
1.15600e-01	-4.686872741283e-02
1.15700e-01	-4.696521696129e-02
1.15800e-01	-4.706183479939e-02
1.15900e-01	-4.715858100293e-02
1.16000e-01	-4.725545564766e-02
1.16100e-01	-4.735245880924e-02
1.16200e-01	-4.744959056321e-02
1.16300e-01	-4.754685098503e-02
1.16400e-01	-4.764424015007e-02
1.16500e-01	-4.774175813361e-02
1.16600e-01	-4.783940501083e-02
1.16700e-01	-4.793718085683e-02
1.16800e-01	-4.803508574658e-02
1.16900e-01	-4.813311975500e-02
1.17000e-01	-4.823128295689e-02
1.17100e-01	-4.832957542695e-02
1.17200e-01	-4.842799723981e-02
1.17300e-01	-4.852654846998e-02
1.17400e-01	-4.862522919190e-02
1.17500e-01	-4.872403947987e-02
1.17600e-01	-4.882297940814e-02
1.17700e-01	-4.892204905084e-02
1.17800e-01	-4.902124848200e-02
1.17900e-01	-4.912057777557e-02
1.18000e-01	-4.922003700539e-02
1.18100e-01	-4.931962624520e-02
1.18200e-01	-4.941934556865e-02
1.18300e-01	-4.951919504927e-02
1.18400e-01	-4.961917476053e-02
1.18500e-01	-4.971928477577e-02
1.18600e-01	-4.981952516825e-02
1.18700e-01	-4.991989601110e-02
1.18800e-01	-5.002039737738e-02
1.18900e-01	-5.012102934003e-02
1.19000e-01	-5.022179197192e-02
1.19100e-01	-5.032268534577e-02
1.19200e-01	-5.042370953425e-02
1.19300e-01	-5.052486460988e-02
1.19400e-01	-5.062615064512e-02
1.19500e-01	-5.072756771231e-02
1.19600e-01	-5.082911588368e-02
1.19700e-01	-5.093079523137e-02
1.19800e-01	-5.103260582741e-02
1.19900e-01	-5.113454774371e-02
1.20000e-01	-5.123662105213e-02
1.20100e-01	-5.133882582436e-02
1.20200e-01	-5.144116213204e-02
1.20300e-01	-5.154363004666e-02
1.20400e-01	-5.164622963964e-02
1.20500e-01	-5.174896098227e-02
1.20600e-01	-5.185182414575e-02
1.20700e-01	-5.195481920119e-02
1.20800e-01	-5.205794621955e-02
1.20900e-01	-5.216120527171e-02
1.21000e-01	-5.226459642844e-02
1.21100e-01	-5.236811976042e-02
1.21200e-01	-5.247177533819e-02
1.21300e-01	-5.257556323219e-02
1.21400e-01	-5.267948351279e-02
1.21500e-01	-5.278353625021e-02
1.21600e-01	-5.288772151456e-02
1.21700e-01	-5.299203937587e-02
1.21800e-01	-5.309648990405e-02
1.21900e-01	-5.320107316887e-02
1.22000e-01	-5.330578924006e-02
1.22100e-01	-5.341063818716e-02
1.22200e-01	-5.351562007965e-02
1.22300e-01	-5.362073498690e-02
1.22400e-01	-5.372598297813e-02
1.22500e-01	-5.383136412249e-02
1.22600e-01	-5.393687848901e-02
1.22700e-01	-5.404252614658e-02
1.22800e-01	-5.414830716402e-02
1.22900e-01	-5.425422161000e-02
1.23000e-01	-5.436026955311e-02
1.23100e-01	-5.446645106180e-02
1.23200e-01	-5.457276620442e-02
1.23300e-01	-5.467921504920e-02
1.23400e-01	-5.478579766427e-02
1.23500e-01	-5.489251411763e-02
1.23600e-01	-5.499936447718e-02
1.23700e-01	-5.510634881069e-02
1.23800e-01	-5.521346718582e-02
1.23900e-01	-5.532071967013e-02
1.24000e-01	-5.542810633104e-02
1.24100e-01	-5.553562723587e-02
1.24200e-01	-5.564328245182e-02
1.24300e-01	-5.575107204598e-02
1.24400e-01	-5.585899608530e-02
1.24500e-01	-5.596705463664e-02
1.24600e-01	-5.607524776673e-02
1.24700e-01	-5.618357554219e-02
1.24800e-01	-5.629203802951e-02
1.24900e-01	-5.640063529508e-02
1.25000e-01	-5.650936740513e-02
1.25100e-01	-5.661823442584e-02
1.25200e-01	-5.672723642321e-02
1.25300e-01	-5.683637346314e-02
1.25400e-01	-5.694564561143e-02
1.25500e-01	-5.705505293373e-02
1.25600e-01	-5.716459549559e-02
1.25700e-01	-5.727427336243e-02
1.25800e-01	-5.738408659954e-02
1.25900e-01	-5.749403527212e-02
1.26000e-01	-5.760411944522e-02
1.26100e-01	-5.771433918379e-02
1.26200e-01	-5.782469455262e-02
1.26300e-01	-5.793518561643e-02
1.26400e-01	-5.804581243977e-02
1.26500e-01	-5.815657508710e-02
1.26600e-01	-5.826747362274e-02
1.26700e-01	-5.837850811090e-02
1.26800e-01	-5.848967861565e-02
1.26900e-01	-5.860098520095e-02
1.27000e-01	-5.871242793063e-02
1.27100e-01	-5.882400686839e-02
1.27200e-01	-5.893572207780e-02
1.27300e-01	-5.904757362234e-02
1.27400e-01	-5.915956156532e-02
1.27500e-01	-5.927168596997e-02
1.27600e-01	-5.938394689934e-02
1.27700e-01	-5.949634441639e-02
1.27800e-01	-5.960887858395e-02
1.27900e-01	-5.972154946473e-02
1.28000e-01	-5.983435712128e-02
1.28100e-01	-5.994730161605e-02
1.28200e-01	-6.006038301136e-02
1.28300e-01	-6.017360136940e-02
1.28400e-01	-6.028695675225e-02
1.28500e-01	-6.040044922181e-02
1.28600e-01	-6.051407883989e-02
1.28700e-01	-6.062784566818e-02
1.28800e-01	-6.074174976821e-02
1.28900e-01	-6.085579120141e-02
1.29000e-01	-6.096997002905e-02
1.29100e-01	-6.108428631229e-02
1.29200e-01	-6.119874011216e-02
1.29300e-01	-6.131333148955e-02
1.29400e-01	-6.142806050522e-02
1.29500e-01	-6.154292721981e-02
1.29600e-01	-6.165793169381e-02
1.29700e-01	-6.177307398760e-02
1.29800e-01	-6.188835416140e-02
1.29900e-01	-6.200377227534e-02
1.30000e-01	-6.211932838936e-02
1.30100e-01	-6.223502256331e-02
1.30200e-01	-6.235085485690e-02
1.30300e-01	-6.246682532971e-02
1.30400e-01	-6.258293404115e-02
1.30500e-01	-6.269918105055e-02
1.30600e-01	-6.281556641705e-02
1.30700e-01	-6.293209019971e-02
1.30800e-01	-6.304875245742e-02
1.30900e-01	-6.316555324895e-02
1.31000e-01	-6.328249263292e-02
1.31100e-01	-6.339957066782e-02
1.31200e-01	-6.351678741202e-02
1.31300e-01	-6.363414292373e-02
1.31400e-01	-6.375163726103e-02
1.31500e-01	-6.386927048188e-02
1.31600e-01	-6.398704264408e-02
1.31700e-01	-6.410495380530e-02
1.31800e-01	-6.422300402309e-02
1.31900e-01	-6.434119335483e-02
1.32000e-01	-6.445952185779e-02
1.32100e-01	-6.457798958908e-02
1.32200e-01	-6.469659660569e-02
1.32300e-01	-6.481534296445e-02
1.32400e-01	-6.493422872208e-02
1.32500e-01	-6.505325393513e-02
1.32600e-01	-6.517241866003e-02
1.32700e-01	-6.529172295306e-02
1.32800e-01	-6.541116687036e-02
1.32900e-01	-6.553075046793e-02
1.33000e-01	-6.565047380164e-02
1.33100e-01	-6.577033692720e-02
1.33200e-01	-6.589033990020e-02
1.33300e-01	-6.601048277607e-02
1.33400e-01	-6.613076561011e-02
1.33500e-01	-6.625118845746e-02
1.33600e-01	-6.637175137314e-02
1.33700e-01	-6.649245441201e-02
1.33800e-01	-6.661329762880e-02
1.33900e-01	-6.673428107808e-02
1.34000e-01	-6.685540481429e-02
1.34100e-01	-6.697666889173e-02
1.34200e-01	-6.709807336455e-02
1.34300e-01	-6.721961828674e-02
1.34400e-01	-6.734130371216e-02
1.34500e-01	-6.746312969453e-02
1.34600e-01	-6.758509628743e-02
1.34700e-01	-6.770720354427e-02
1.34800e-01	-6.782945151833e-02
1.34900e-01	-6.795184026273e-02
1.35000e-01	-6.807436983048e-02
1.35100e-01	-6.819704027439e-02
1.35200e-01	-6.831985164718e-02
1.35300e-01	-6.844280400137e-02
1.35400e-01	-6.856589738937e-02
1.35500e-01	-6.868913186343e-02
1.35600e-01	-6.881250747565e-02
1.35700e-01	-6.893602427797e-02
1.35800e-01	-6.905968232220e-02
1.35900e-01	-6.918348166001e-02
1.36000e-01	-6.930742234291e-02
1.36100e-01	-6.943150442223e-02
1.36200e-01	-6.955572794920e-02
1.36300e-01	-6.968009297488e-02
1.36400e-01	-6.980459955016e-02
1.36500e-01	-6.992924772581e-02
1.36600e-01	-7.005403755245e-02
1.36700e-01	-7.017896908050e-02
1.36800e-01	-7.030404236031e-02
1.36900e-01	-7.042925744201e-02
1.37000e-01	-7.055461437560e-02
1.37100e-01	-7.068011321093e-02
1.37200e-01	-7.080575399772e-02
1.37300e-01	-7.093153678549e-02
1.37400e-01	-7.105746162365e-02
1.37500e-01	-7.118352856143e-02
1.37600e-01	-7.130973764794e-02
1.37700e-01	-7.143608893208e-02
1.37800e-01	-7.156258246265e-02
1.37900e-01	-7.168921828829e-02
1.38000e-01	-7.181599645744e-02
1.38100e-01	-7.194291701845e-02
1.38200e-01	-7.206998001945e-02
1.38300e-01	-7.219718550848e-02
1.38400e-01	-7.232453353338e-02
1.38500e-01	-7.245202414185e-02
1.38600e-01	-7.257965738141e-02
1.38700e-01	-7.270743329947e-02
1.38800e-01	-7.283535194327e-02
1.38900e-01	-7.296341335985e-02
1.39000e-01	-7.309161759615e-02
1.39100e-01	-7.321996469893e-02
1.39200e-01	-7.334845471477e-02
1.39300e-01	-7.347708769015e-02
1.39400e-01	-7.360586367131e-02
1.39500e-01	-7.373478270442e-02
1.39600e-01	-7.386384483544e-02
1.39700e-01	-7.399305011017e-02
1.39800e-01	-7.412239857427e-02
1.39900e-01	-7.425189027324e-02
1.40000e-01	-7.438152525240e-02
1.40100e-01	-7.451130355694e-02
1.40200e-01	-7.464122523187e-02
1.40300e-01	-7.477129032205e-02
1.40400e-01	-7.490149887217e-02
1.40500e-01	-7.503185092677e-02
1.40600e-01	-7.516234653021e-02
